base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,11,6.999996435657009,0.004069238642086203,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,12,6.999996590204313,0.003391151606090052,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,15,6.999992456687921,0.005686285470453335,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,16,6.999997517374443,0.0034326255240609087,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,18,6.999994221402754,0.004857959893428014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.5,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Understanding and sharing others' feelings (empathy definition),-0.3,,6,6.996165607934422,0.1438582110894084,7,7
