base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,1,1.0000338021435577,0.0068304706724926145,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,3,1.0005340351470655,0.03424075141515876,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,5,1.0000036350823913,0.0025488347201518668,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,6,6.032151008932022,0.18224579724056927,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,3,1.0005340351470655,0.03424075141515876,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,5,1.0000036350823913,0.0025488347201518668,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,-0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.0,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,1,1.0000908625965932,0.010626680616045573,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,2,4.360916872080662,2.0998191986792865,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,5,1.0000035267778695,0.0025215734060657167,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.2,,8,6.95786459552246,0.20119438752955107,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,0,1.0017284078165116,0.059219261509222354,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,5,1.0000040445281018,0.0025195005324778084,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of having moral or professional obligations,0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,-0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.0,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Moral responsibility and consequences of actions,0.2,,3,1.0002140123306524,0.020884916815403193,1,1
