Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
0.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,0,1.0000001671136467,0.0006769305732774,1,1
1.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,1,3.086806380948426,0.292368023630581,3,3
2.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,2,1.0481140867075207,0.2281291781947628,1,1
3.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,3,1.0000000175001411,0.0002252761205218,1,1
4.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,4,1.0000027671628338,0.0029831908735616,1,1
5.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,5,1.0000010189253112,0.0012421472731851,1,1
6.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,6,1.0000009470240576,0.0010477506183086,1,1
7.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,7,1.0036237622821522,0.0800518204216021,1,1
8.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,8,1.0000003354885307,0.0010847100627751,1,1
9.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,9,1.0000026715589765,0.0027473004679796,1,1
10.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,10,1.000000995207471,0.0015614103330742,1,1
11.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,11,3.1506877423443154,0.3705942729225556,3,3
12.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,12,6.826531803679073,0.4136627725656082,6,6
13.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,13,1.0000000451337676,0.0003227096824594,1,1
14.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,14,1.0000000170452985,0.0002226860045273,1,1
15.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,15,1.0000000527778816,0.0003480636031211,1,1
16.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,16,1.0000005166553352,0.0011187690422042,1,1
17.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,17,1.0004914178149416,0.0417934687129364,1,1
18.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,18,1.000188607132055,0.0180887962359226,1,1
19.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,19,1.0000000597655894,0.0003422721352768,1,1
20.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,20,1.0000006834627886,0.0013126409354604,1,1
21.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,21,1.0000000123925006,0.0001836668955734,1,1
22.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,22,1.0000000837227694,0.0004587308427612,1,1
23.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,23,1.000016593129634,0.0059072208067994,1,1
24.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,24,1.0000006598585454,0.0011207441233944,1,1
25.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,25,1.292713006020162,0.6888754653740506,3,3
26.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,26,1.000000108602225,0.0005868223175529,1,1
27.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,27,1.0000002320633048,0.0006493455076272,1,1
28.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,28,1.000000016081463,0.0002269012809955,1,1
29.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,29,1.0000014574722893,0.0017859868625948,1,1
30.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,30,1.0000000309182415,0.0002842173021364,1,1
31.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,31,1.000000134745724,0.0004969120167274,1,1
32.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,32,1.0001482332154676,0.017951934465316,1,1
33.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",-0.5,,33,1.0000000178778985,0.000212619993063,1,1
